matchId,blue_win,blueGold,blueMinionsKilled,blueJungleMinionsKilled,blueAvgLevel,redGold,redMinionsKilled,redJungleMinionsKilled,redAvgLevel,blueChampKills,blueHeraldKills,blueTowersDestroyed,redChampKills,redHeraldKills,redTowersDestroyed
3483477880.0,0,26040.0,360.0,64.0,9.2,25740.0,333.0,51.0,9.2,10.0,2.0,0.0,14.0,0.0,0.0
3505312292.0,1,25576.0,323.0,88.0,9.2,24229.0,362.0,88.0,9.4,9.0,1.0,0.0,7.0,1.0,1.0
3503887087.0,1,27804.0,365.0,62.0,9.2,23938.0,331.0,85.0,9.2,13.0,0.0,0.0,8.0,1.0,1.0
3503863504.0,1,25547.0,322.0,84.0,9.4,21990.0,308.0,88.0,9.0,11.0,2.0,0.0,4.0,0.0,0.0
3502450714.0,0,29305.0,331.0,106.0,9.4,27438.0,345.0,90.0,9.4,14.0,1.0,0.0,16.0,2.0,2.0
3509085588.0,0,23855.0,328.0,65.0,9.0,26995.0,324.0,91.0,9.2,10.0,0.0,1.0,11.0,3.0,0.0
3494445652.0,1,27619.0,318.0,88.0,9.2,26156.0,323.0,111.0,9.4,12.0,2.0,0.0,8.0,1.0,1.0
3491769396.0,1,25587.0,331.0,89.0,9.0,26269.0,332.0,97.0,9.6,11.0,3.0,0.0,13.0,0.0,1.0
3491775856.0,1,30024.0,337.0,69.0,9.8,22087.0,289.0,81.0,8.4,20.0,2.0,0.0,4.0,0.0,2.0
3511594434.0,0,23593.0,337.0,79.0,8.8,26130.0,336.0,72.0,9.0,5.0,1.0,0.0,12.0,1.0,0.0
3511506875.0,0,24099.0,296.0,75.0,8.8,25350.0,319.0,64.0,9.0,10.0,2.0,0.0,12.0,0.0,0.0
3509878260.0,1,28728.0,359.0,59.0,9.0,26613.0,313.0,106.0,9.2,12.0,1.0,1.0,11.0,2.0,3.0
3508841885.0,0,27041.0,318.0,92.0,9.0,28946.0,343.0,68.0,9.4,12.0,1.0,1.0,17.0,2.0,1.0
3508794101.0,0,28198.0,376.0,96.0,9.2,23853.0,339.0,81.0,8.6,12.0,1.0,0.0,6.0,1.0,0.0
3512882553.0,0,25987.0,368.0,84.0,9.2,25195.0,309.0,93.0,9.4,8.0,2.0,0.0,11.0,1.0,1.0
3512776432.0,1,28084.0,331.0,72.0,9.4,25318.0,306.0,83.0,9.2,14.0,2.0,0.0,12.0,1.0,2.0
3501267212.0,1,31218.0,325.0,91.0,9.4,24653.0,329.0,80.0,8.8,20.0,2.0,0.0,7.0,1.0,2.0
3491731480.0,1,26262.0,295.0,96.0,9.4,25302.0,298.0,73.0,9.2,11.0,2.0,0.0,14.0,1.0,0.0
3490401473.0,0,21796.0,293.0,59.0,8.2,28287.0,360.0,75.0,9.2,5.0,1.0,3.0,12.0,1.0,0.0
3475653935.0,0,30498.0,329.0,84.0,9.6,28769.0,306.0,83.0,9.0,20.0,2.0,1.0,16.0,1.0,2.0
3475619721.0,0,21830.0,339.0,62.0,9.2,27669.0,442.0,69.0,9.4,4.0,0.0,2.0,9.0,0.0,0.0
3487631846.0,0,25692.0,349.0,72.0,9.2,25440.0,381.0,93.0,9.6,10.0,1.0,0.0,8.0,1.0,0.0
3486880347.0,1,25838.0,334.0,92.0,9.2,24528.0,346.0,67.0,8.8,10.0,1.0,0.0,10.0,0.0,0.0
3486632573.0,0,23282.0,347.0,60.0,8.6,28056.0,351.0,112.0,9.6,7.0,0.0,1.0,14.0,3.0,0.0
3476810761.0,1,27722.0,336.0,66.0,9.0,25352.0,289.0,100.0,9.0,15.0,2.0,0.0,11.0,1.0,0.0
3511728823.0,0,25142.0,325.0,75.0,9.4,25513.0,331.0,105.0,9.4,12.0,1.0,1.0,5.0,0.0,0.0
3511564275.0,1,26373.0,281.0,68.0,9.4,29592.0,342.0,52.0,9.8,15.0,3.0,1.0,18.0,0.0,0.0
3511486992.0,0,24540.0,308.0,68.0,8.6,27872.0,347.0,79.0,9.2,11.0,0.0,1.0,13.0,3.0,0.0
3510299149.0,1,24797.0,358.0,78.0,9.2,23971.0,324.0,84.0,8.8,10.0,3.0,1.0,2.0,0.0,0.0
3510331793.0,0,22801.0,258.0,79.0,8.6,31289.0,320.0,110.0,10.2,9.0,0.0,2.0,21.0,3.0,0.0
3499020221.0,0,25975.0,322.0,88.0,9.0,26935.0,315.0,80.0,9.4,13.0,1.0,0.0,15.0,2.0,0.0
3476929689.0,0,26227.0,333.0,103.0,9.0,30510.0,331.0,86.0,9.6,9.0,1.0,2.0,17.0,2.0,1.0
3476914237.0,0,25877.0,348.0,71.0,9.4,27013.0,350.0,72.0,9.2,9.0,1.0,1.0,14.0,2.0,1.0
3476809281.0,0,23973.0,353.0,63.0,9.0,25018.0,366.0,76.0,9.4,5.0,1.0,0.0,8.0,2.0,1.0
3457637763.0,0,22737.0,332.0,86.0,8.8,24544.0,354.0,100.0,9.0,6.0,1.0,0.0,9.0,1.0,0.0
3457595924.0,0,25495.0,349.0,78.0,8.8,29218.0,380.0,95.0,9.4,8.0,2.0,1.0,12.0,1.0,1.0
3457612676.0,0,23644.0,341.0,83.0,9.0,26581.0,334.0,68.0,9.0,7.0,0.0,0.0,13.0,2.0,0.0
3457590126.0,0,19823.0,278.0,84.0,8.0,28134.0,346.0,118.0,9.8,1.0,0.0,1.0,15.0,2.0,0.0
3496127520.0,1,29763.0,363.0,99.0,9.6,24128.0,329.0,75.0,9.0,13.0,2.0,0.0,8.0,1.0,2.0
3477384711.0,0,21717.0,273.0,67.0,9.0,26739.0,373.0,97.0,9.4,6.0,1.0,1.0,11.0,2.0,0.0
3447975108.0,1,28080.0,339.0,81.0,9.6,28604.0,354.0,89.0,9.4,15.0,2.0,1.0,16.0,0.0,0.0
3407946688.0,1,23475.0,329.0,81.0,9.0,26693.0,333.0,82.0,8.6,5.0,2.0,2.0,9.0,1.0,1.0
3406153561.0,0,28860.0,367.0,71.0,9.0,25892.0,341.0,96.0,9.8,13.0,1.0,0.0,11.0,2.0,3.0
3504980554.0,1,28739.0,331.0,95.0,9.4,23460.0,301.0,61.0,9.2,16.0,3.0,0.0,10.0,0.0,2.0
3503401916.0,0,22600.0,312.0,88.0,8.8,26781.0,364.0,76.0,9.0,6.0,1.0,0.0,12.0,2.0,0.0
3513098773.0,1,30687.0,368.0,59.0,9.2,22199.0,269.0,62.0,8.4,14.0,2.0,0.0,8.0,1.0,4.0
3511837952.0,1,23463.0,319.0,58.0,9.2,28171.0,340.0,89.0,9.4,9.0,0.0,1.0,11.0,2.0,0.0
3511778217.0,0,25679.0,364.0,64.0,9.2,26356.0,362.0,99.0,9.6,10.0,1.0,2.0,8.0,2.0,1.0
3507051629.0,1,29924.0,327.0,77.0,9.0,23543.0,330.0,77.0,8.6,18.0,3.0,0.0,7.0,0.0,1.0
3499294515.0,1,29570.0,389.0,84.0,9.4,24643.0,294.0,92.0,8.8,13.0,3.0,0.0,9.0,0.0,2.0
3499214336.0,1,27117.0,348.0,85.0,9.6,25144.0,310.0,103.0,9.0,14.0,1.0,0.0,10.0,2.0,0.0
3499005080.0,0,27860.0,345.0,83.0,9.0,29238.0,293.0,95.0,9.4,16.0,0.0,1.0,18.0,2.0,0.0
3497143371.0,1,28461.0,352.0,92.0,9.2,22710.0,309.0,68.0,8.2,16.0,2.0,0.0,6.0,0.0,1.0
3435589190.0,1,24901.0,352.0,79.0,8.6,26205.0,330.0,100.0,8.8,8.0,1.0,1.0,9.0,2.0,0.0
3435556898.0,1,25835.0,394.0,76.0,9.6,20979.0,326.0,94.0,8.8,10.0,1.0,0.0,3.0,2.0,0.0
3435550312.0,1,28144.0,327.0,80.0,8.8,25278.0,303.0,80.0,9.4,15.0,1.0,1.0,11.0,2.0,2.0
3435434069.0,0,24083.0,320.0,73.0,9.0,28295.0,351.0,76.0,9.6,9.0,0.0,1.0,15.0,1.0,0.0
3435268099.0,0,24576.0,318.0,76.0,8.6,28056.0,334.0,93.0,9.4,9.0,2.0,0.0,16.0,1.0,0.0
3509680403.0,1,28268.0,319.0,99.0,9.4,25286.0,323.0,77.0,9.4,16.0,2.0,0.0,11.0,1.0,2.0
3482506040.0,0,27199.0,326.0,93.0,9.2,25298.0,345.0,81.0,9.2,11.0,2.0,0.0,10.0,1.0,1.0
3449902101.0,1,27332.0,325.0,52.0,9.0,24685.0,294.0,92.0,8.4,14.0,1.0,0.0,10.0,2.0,1.0
3445773174.0,1,27022.0,382.0,93.0,9.2,25096.0,354.0,84.0,9.4,9.0,3.0,0.0,9.0,0.0,0.0
3410097026.0,0,28292.0,288.0,76.0,9.4,25660.0,251.0,80.0,8.8,20.0,2.0,0.0,13.0,0.0,0.0
3513087251.0,1,24751.0,323.0,72.0,9.2,24831.0,337.0,88.0,9.2,12.0,1.0,0.0,9.0,0.0,0.0
3513082884.0,1,28310.0,337.0,112.0,9.6,21144.0,324.0,92.0,9.0,10.0,2.0,0.0,2.0,1.0,3.0
3502433344.0,1,27075.0,335.0,76.0,9.2,23671.0,345.0,75.0,8.6,14.0,3.0,1.0,6.0,0.0,2.0
3494457286.0,1,29158.0,279.0,80.0,9.2,28339.0,321.0,60.0,9.0,22.0,2.0,1.0,16.0,1.0,0.0
3471425224.0,0,21592.0,301.0,66.0,8.8,31468.0,392.0,76.0,9.6,5.0,0.0,4.0,17.0,3.0,0.0
3435926847.0,0,27511.0,285.0,86.0,9.2,30462.0,319.0,129.0,10.0,14.0,2.0,1.0,21.0,1.0,0.0
3404908117.0,0,23034.0,370.0,84.0,9.0,24419.0,327.0,96.0,9.2,1.0,2.0,0.0,8.0,1.0,1.0
3503940424.0,1,25207.0,348.0,65.0,9.4,23565.0,316.0,90.0,9.0,9.0,2.0,0.0,8.0,1.0,0.0
3493240804.0,1,30630.0,392.0,85.0,9.6,23860.0,294.0,60.0,8.8,13.0,2.0,0.0,9.0,0.0,5.0
3473436884.0,0,24455.0,321.0,57.0,9.0,30699.0,321.0,95.0,9.4,10.0,0.0,5.0,16.0,3.0,0.0
3490309153.0,1,28589.0,304.0,68.0,9.4,24647.0,289.0,76.0,8.8,16.0,0.0,1.0,10.0,3.0,1.0
3490273170.0,0,25619.0,369.0,72.0,8.8,24054.0,329.0,84.0,9.2,6.0,0.0,2.0,5.0,3.0,2.0
3490251074.0,0,23521.0,263.0,67.0,8.4,28821.0,335.0,91.0,9.2,10.0,2.0,1.0,13.0,1.0,0.0
3489911877.0,0,28226.0,386.0,71.0,9.4,25577.0,361.0,89.0,9.2,12.0,2.0,0.0,11.0,1.0,2.0
3512767632.0,0,25652.0,298.0,64.0,8.8,27106.0,350.0,74.0,9.2,15.0,2.0,1.0,10.0,0.0,0.0
3507718010.0,1,26264.0,306.0,52.0,8.8,26969.0,344.0,82.0,9.0,13.0,1.0,0.0,11.0,2.0,0.0
3507732902.0,0,24049.0,349.0,51.0,8.8,28198.0,366.0,94.0,10.0,8.0,1.0,1.0,13.0,2.0,0.0
3492510702.0,1,24681.0,333.0,87.0,9.0,22626.0,319.0,96.0,8.6,9.0,2.0,1.0,2.0,0.0,0.0
3463387547.0,1,28865.0,338.0,100.0,9.2,23641.0,308.0,80.0,8.6,14.0,3.0,0.0,7.0,0.0,2.0
3463383931.0,1,24903.0,330.0,78.0,9.2,22838.0,288.0,94.0,9.2,12.0,3.0,0.0,8.0,0.0,0.0
3436379609.0,0,21071.0,328.0,91.0,8.8,27519.0,358.0,86.0,9.8,3.0,2.0,1.0,12.0,1.0,0.0
3436384172.0,0,23174.0,337.0,76.0,9.0,25158.0,339.0,92.0,9.6,9.0,0.0,0.0,10.0,2.0,0.0
3491230904.0,1,25385.0,335.0,87.0,9.2,22122.0,331.0,92.0,9.0,9.0,3.0,0.0,2.0,0.0,0.0
3469845430.0,1,26012.0,350.0,98.0,9.4,24897.0,391.0,75.0,9.2,10.0,2.0,1.0,5.0,1.0,1.0
3443571796.0,0,29408.0,303.0,57.0,8.8,29381.0,285.0,68.0,8.6,17.0,1.0,2.0,16.0,2.0,1.0
3433910238.0,0,22483.0,354.0,52.0,9.0,24476.0,384.0,103.0,9.4,4.0,0.0,1.0,3.0,3.0,0.0
3433862499.0,1,27724.0,387.0,91.0,9.4,28355.0,346.0,76.0,9.2,9.0,2.0,1.0,11.0,0.0,3.0
3498385569.0,0,22325.0,302.0,81.0,8.6,23652.0,341.0,83.0,9.2,5.0,2.0,0.0,6.0,0.0,0.0
3495118128.0,0,24704.0,346.0,75.0,9.0,23975.0,335.0,56.0,9.0,10.0,1.0,0.0,9.0,0.0,0.0
3495162590.0,0,25266.0,311.0,78.0,9.2,30514.0,336.0,78.0,9.2,11.0,2.0,2.0,17.0,1.0,0.0
3486178085.0,1,28259.0,336.0,92.0,9.6,24840.0,306.0,44.0,9.0,16.0,1.0,0.0,13.0,1.0,0.0
3511272441.0,0,26917.0,339.0,96.0,9.4,26058.0,292.0,55.0,9.4,11.0,3.0,0.0,15.0,0.0,1.0
3511237850.0,1,28062.0,377.0,88.0,9.6,20347.0,334.0,87.0,8.8,11.0,2.0,0.0,1.0,1.0,2.0
3508941044.0,1,25395.0,331.0,123.0,9.4,24712.0,319.0,100.0,9.4,7.0,0.0,0.0,10.0,1.0,0.0
3507076435.0,0,24131.0,352.0,92.0,9.2,26911.0,361.0,111.0,9.4,7.0,1.0,2.0,9.0,2.0,0.0
3505502814.0,0,26109.0,286.0,76.0,9.2,31588.0,391.0,102.0,9.8,14.0,0.0,1.0,18.0,3.0,0.0
3491238826.0,0,21650.0,294.0,84.0,8.4,28092.0,320.0,91.0,9.4,5.0,1.0,0.0,18.0,1.0,0.0
3481214527.0,0,25869.0,302.0,67.0,8.8,27301.0,306.0,102.0,9.4,14.0,0.0,2.0,11.0,3.0,0.0
3478065294.0,0,21423.0,319.0,93.0,8.4,30569.0,391.0,95.0,9.8,2.0,0.0,2.0,17.0,3.0,0.0
3478032440.0,1,31541.0,383.0,96.0,9.6,18826.0,260.0,76.0,8.2,16.0,2.0,0.0,1.0,0.0,4.0
3451563928.0,1,30214.0,357.0,103.0,9.8,24894.0,317.0,75.0,9.4,19.0,2.0,0.0,11.0,0.0,1.0
3500164447.0,1,28514.0,370.0,80.0,9.2,25863.0,313.0,89.0,9.0,11.0,1.0,1.0,9.0,2.0,2.0
3477802571.0,1,26942.0,290.0,78.0,8.8,25576.0,329.0,95.0,9.2,13.0,1.0,0.0,11.0,2.0,2.0
3452738361.0,0,24061.0,270.0,78.0,8.6,28315.0,351.0,98.0,9.6,9.0,0.0,2.0,12.0,2.0,1.0
3449293143.0,1,27563.0,347.0,95.0,9.6,23538.0,318.0,72.0,8.8,15.0,3.0,1.0,6.0,0.0,1.0
3418727671.0,0,28010.0,273.0,107.0,9.2,27567.0,344.0,80.0,9.0,14.0,3.0,0.0,15.0,0.0,1.0
3509222758.0,1,25478.0,306.0,79.0,9.2,27335.0,352.0,87.0,9.4,14.0,1.0,2.0,10.0,2.0,0.0
3498583639.0,1,26752.0,311.0,80.0,9.2,25648.0,288.0,80.0,9.4,13.0,0.0,0.0,14.0,3.0,0.0
3490683661.0,1,29094.0,372.0,94.0,9.6,22873.0,330.0,70.0,8.8,15.0,2.0,0.0,7.0,1.0,2.0
3490238298.0,1,30233.0,353.0,104.0,9.8,22345.0,298.0,72.0,8.6,16.0,2.0,0.0,6.0,1.0,2.0
3496328428.0,1,25726.0,295.0,87.0,9.2,26774.0,323.0,80.0,8.8,13.0,1.0,0.0,12.0,2.0,0.0
3480651428.0,1,26923.0,367.0,82.0,9.2,23185.0,306.0,72.0,8.8,13.0,1.0,0.0,7.0,1.0,1.0
3469834122.0,0,21430.0,325.0,91.0,9.2,26099.0,324.0,88.0,9.6,4.0,2.0,2.0,9.0,0.0,0.0
3469807180.0,1,27743.0,294.0,76.0,8.8,28076.0,307.0,76.0,9.2,16.0,2.0,0.0,17.0,0.0,1.0
3463459109.0,1,31647.0,358.0,75.0,9.6,19149.0,153.0,67.0,7.0,20.0,2.0,0.0,7.0,0.0,8.0
3507326591.0,0,23039.0,333.0,87.0,9.2,25257.0,378.0,73.0,9.2,6.0,0.0,0.0,8.0,3.0,0.0
3504613876.0,0,25933.0,365.0,70.0,9.0,27038.0,345.0,130.0,9.8,7.0,1.0,1.0,11.0,2.0,1.0
3498529310.0,1,27793.0,381.0,84.0,9.4,22938.0,323.0,80.0,9.0,8.0,1.0,0.0,8.0,1.0,1.0
3508882539.0,1,25109.0,314.0,87.0,9.2,24668.0,345.0,79.0,9.2,10.0,2.0,0.0,8.0,1.0,0.0
3508788506.0,1,26250.0,395.0,87.0,9.6,22771.0,343.0,81.0,9.2,8.0,2.0,0.0,5.0,0.0,1.0
3508771737.0,1,25087.0,378.0,100.0,9.6,22112.0,364.0,81.0,9.2,7.0,3.0,0.0,4.0,0.0,0.0
3490057794.0,0,21973.0,323.0,107.0,8.4,28535.0,377.0,99.0,9.6,3.0,2.0,1.0,13.0,1.0,0.0
3490002877.0,0,21334.0,297.0,73.0,8.8,28950.0,399.0,107.0,10.0,3.0,2.0,1.0,14.0,1.0,1.0
3505387308.0,0,25938.0,364.0,79.0,9.4,26729.0,376.0,96.0,9.4,11.0,0.0,1.0,11.0,1.0,0.0
3505323253.0,0,25423.0,273.0,81.0,8.8,28426.0,347.0,89.0,9.6,12.0,0.0,1.0,17.0,1.0,0.0
3504833835.0,0,26773.0,299.0,81.0,9.2,25768.0,365.0,99.0,9.0,13.0,1.0,0.0,7.0,2.0,2.0
3504702591.0,0,25518.0,355.0,73.0,9.4,27162.0,326.0,100.0,9.4,12.0,2.0,1.0,12.0,1.0,0.0
3504682235.0,0,30503.0,330.0,99.0,10.0,27328.0,309.0,59.0,9.0,19.0,1.0,0.0,15.0,1.0,1.0
3481540435.0,1,29448.0,390.0,104.0,9.4,19834.0,270.0,67.0,8.2,14.0,2.0,0.0,5.0,0.0,2.0
3475116146.0,1,27888.0,368.0,104.0,9.6,24171.0,305.0,85.0,9.4,12.0,2.0,0.0,10.0,1.0,1.0
3472994575.0,1,27747.0,333.0,99.0,9.6,23166.0,325.0,72.0,8.8,18.0,1.0,0.0,9.0,2.0,0.0
3472916930.0,1,22913.0,334.0,84.0,9.0,29453.0,367.0,84.0,9.6,5.0,0.0,3.0,15.0,3.0,0.0
3472910763.0,1,24514.0,320.0,62.0,9.0,22715.0,316.0,80.0,8.8,9.0,1.0,0.0,6.0,2.0,0.0
3501014937.0,0,24760.0,318.0,68.0,9.0,27659.0,332.0,82.0,9.6,10.0,0.0,1.0,15.0,2.0,1.0
3494069253.0,0,26504.0,307.0,68.0,8.8,27780.0,311.0,85.0,9.6,11.0,2.0,0.0,16.0,1.0,1.0
3494055813.0,0,23495.0,329.0,69.0,9.0,28626.0,334.0,90.0,9.6,7.0,0.0,1.0,14.0,3.0,0.0
3494051821.0,0,25386.0,279.0,101.0,9.0,27232.0,313.0,78.0,9.0,11.0,1.0,1.0,14.0,1.0,0.0
3493905204.0,0,23690.0,330.0,67.0,8.6,25667.0,303.0,76.0,9.0,8.0,1.0,0.0,11.0,1.0,0.0
3485161484.0,0,22703.0,279.0,100.0,8.8,24364.0,354.0,63.0,8.8,7.0,1.0,1.0,8.0,0.0,0.0
3485100870.0,1,28862.0,333.0,72.0,9.6,25143.0,273.0,72.0,8.8,18.0,2.0,1.0,10.0,1.0,1.0
3461320931.0,1,25733.0,326.0,94.0,9.4,25469.0,318.0,77.0,9.0,10.0,2.0,0.0,10.0,0.0,1.0
3433796304.0,1,23528.0,324.0,75.0,8.8,23003.0,368.0,100.0,9.0,6.0,2.0,0.0,2.0,0.0,0.0
3497315404.0,1,28990.0,327.0,84.0,9.6,23667.0,368.0,84.0,9.0,12.0,2.0,0.0,4.0,0.0,2.0
3472832791.0,1,28637.0,355.0,84.0,9.4,27292.0,346.0,87.0,9.6,13.0,1.0,1.0,10.0,2.0,1.0
3439037228.0,1,25018.0,330.0,72.0,9.2,25257.0,317.0,47.0,9.0,12.0,3.0,1.0,11.0,0.0,1.0
3397870824.0,1,26020.0,347.0,83.0,9.2,22480.0,309.0,75.0,8.6,11.0,1.0,0.0,5.0,1.0,0.0
3355128896.0,1,28286.0,330.0,73.0,9.6,24585.0,293.0,85.0,9.2,14.0,1.0,0.0,12.0,1.0,2.0
3511136918.0,0,22705.0,316.0,95.0,9.0,24084.0,372.0,82.0,9.4,4.0,2.0,0.0,8.0,0.0,0.0
3511160859.0,0,21449.0,335.0,72.0,8.6,27735.0,363.0,92.0,9.6,3.0,0.0,2.0,10.0,3.0,0.0
3511111334.0,1,28155.0,315.0,84.0,9.2,21127.0,323.0,98.0,8.4,15.0,2.0,0.0,4.0,1.0,2.0
3492688838.0,0,24770.0,328.0,82.0,9.0,22166.0,316.0,79.0,8.8,9.0,1.0,0.0,4.0,1.0,1.0
3492691524.0,0,27359.0,333.0,88.0,9.6,24584.0,325.0,100.0,9.0,14.0,1.0,0.0,7.0,1.0,1.0
3492529696.0,0,21933.0,334.0,81.0,8.8,28352.0,399.0,107.0,9.8,3.0,1.0,1.0,10.0,2.0,0.0
3490000465.0,0,24866.0,314.0,61.0,8.6,31685.0,361.0,110.0,9.8,8.0,0.0,1.0,17.0,2.0,0.0
3506250970.0,1,27578.0,355.0,88.0,9.6,23391.0,337.0,61.0,9.4,10.0,3.0,0.0,7.0,0.0,2.0
3481649240.0,0,23578.0,289.0,63.0,8.6,26709.0,275.0,92.0,8.6,10.0,0.0,0.0,15.0,2.0,0.0
3481591746.0,1,27141.0,333.0,77.0,9.4,27236.0,387.0,75.0,9.8,10.0,1.0,1.0,11.0,1.0,1.0
3480272982.0,0,23035.0,311.0,69.0,8.8,29323.0,323.0,106.0,9.4,6.0,1.0,2.0,15.0,2.0,0.0
3479744969.0,0,21924.0,373.0,78.0,9.2,23442.0,397.0,78.0,8.8,2.0,0.0,0.0,5.0,2.0,0.0
3477886309.0,1,25440.0,402.0,88.0,9.4,23683.0,346.0,92.0,9.4,8.0,2.0,0.0,6.0,0.0,0.0
3477931041.0,0,22540.0,289.0,64.0,8.8,32388.0,403.0,100.0,9.8,9.0,0.0,4.0,16.0,3.0,0.0
3471055214.0,0,24977.0,271.0,60.0,9.0,29418.0,307.0,100.0,9.4,13.0,2.0,2.0,14.0,1.0,0.0
3442194867.0,0,26773.0,339.0,72.0,9.2,23008.0,334.0,87.0,9.0,13.0,2.0,0.0,6.0,1.0,1.0
3406198949.0,1,27146.0,400.0,102.0,9.2,22329.0,370.0,64.0,9.0,7.0,3.0,0.0,5.0,0.0,2.0
3403161503.0,0,19235.0,279.0,54.0,7.8,30061.0,383.0,83.0,9.2,3.0,0.0,6.0,13.0,3.0,0.0
3382561220.0,0,26806.0,366.0,72.0,9.6,24067.0,377.0,77.0,9.2,11.0,1.0,0.0,6.0,1.0,1.0
3512714717.0,1,28838.0,299.0,59.0,9.0,26268.0,300.0,68.0,8.8,19.0,1.0,0.0,14.0,0.0,0.0
3505078305.0,1,25518.0,331.0,60.0,9.4,24304.0,333.0,82.0,9.2,11.0,2.0,0.0,8.0,0.0,0.0
3505104251.0,1,24979.0,347.0,60.0,8.8,26017.0,315.0,81.0,9.4,10.0,0.0,0.0,14.0,1.0,0.0
3505092303.0,1,26907.0,354.0,71.0,9.2,26061.0,339.0,84.0,9.2,8.0,2.0,0.0,9.0,0.0,2.0
3504450931.0,0,22938.0,301.0,84.0,9.0,29667.0,368.0,67.0,9.4,7.0,1.0,2.0,15.0,1.0,0.0
3499670402.0,1,27384.0,373.0,80.0,9.4,23922.0,326.0,88.0,8.8,12.0,3.0,0.0,6.0,0.0,1.0
3499645150.0,1,26047.0,335.0,40.0,8.8,24173.0,294.0,86.0,8.8,14.0,0.0,1.0,8.0,2.0,2.0
3494060736.0,0,23767.0,325.0,89.0,9.2,28180.0,386.0,97.0,9.2,7.0,1.0,1.0,11.0,2.0,0.0
3492188206.0,0,25016.0,341.0,82.0,9.0,26567.0,379.0,92.0,9.6,7.0,0.0,1.0,11.0,1.0,0.0
3492535929.0,1,26525.0,337.0,83.0,9.0,27799.0,316.0,88.0,9.2,13.0,2.0,1.0,16.0,1.0,0.0
3468574746.0,1,23843.0,300.0,60.0,8.4,27193.0,351.0,84.0,9.4,9.0,1.0,0.0,12.0,1.0,1.0
3443591955.0,1,30044.0,335.0,108.0,9.6,22611.0,318.0,76.0,8.6,13.0,3.0,0.0,8.0,0.0,4.0
3443096203.0,1,29746.0,352.0,68.0,9.4,26362.0,347.0,102.0,9.4,19.0,1.0,1.0,5.0,2.0,2.0
3424887258.0,0,23391.0,349.0,94.0,9.0,23873.0,381.0,89.0,9.0,4.0,1.0,0.0,5.0,1.0,0.0
3462323066.0,1,28611.0,403.0,111.0,9.8,22268.0,339.0,70.0,9.0,15.0,0.0,0.0,3.0,2.0,0.0
3449310356.0,1,26842.0,384.0,112.0,9.8,22890.0,318.0,72.0,9.2,11.0,1.0,1.0,5.0,0.0,0.0
3448706185.0,0,22698.0,288.0,96.0,8.6,24617.0,323.0,81.0,9.0,8.0,0.0,1.0,8.0,0.0,0.0
3448658981.0,0,24337.0,319.0,88.0,9.4,28603.0,394.0,97.0,9.8,10.0,0.0,1.0,14.0,1.0,0.0
3448621160.0,1,25433.0,345.0,84.0,9.4,25627.0,305.0,76.0,9.6,9.0,0.0,1.0,13.0,2.0,0.0
3512747141.0,0,24826.0,307.0,100.0,9.0,27318.0,342.0,82.0,9.2,10.0,1.0,1.0,12.0,2.0,0.0
3512559672.0,0,28235.0,325.0,89.0,9.8,28430.0,375.0,89.0,9.2,18.0,1.0,1.0,13.0,2.0,1.0
3496081200.0,0,25006.0,365.0,73.0,9.0,24944.0,362.0,73.0,9.4,8.0,2.0,0.0,11.0,0.0,0.0
3465858165.0,1,27224.0,325.0,82.0,9.2,25360.0,311.0,89.0,9.4,11.0,3.0,0.0,12.0,0.0,1.0
3465845377.0,0,27455.0,329.0,75.0,9.2,27307.0,362.0,83.0,9.4,13.0,1.0,0.0,13.0,1.0,1.0
3465833188.0,1,26442.0,342.0,80.0,9.2,23622.0,316.0,100.0,8.8,11.0,0.0,0.0,6.0,3.0,1.0
3465042148.0,0,24660.0,297.0,87.0,9.0,26550.0,374.0,85.0,9.2,8.0,1.0,0.0,12.0,1.0,0.0
3503119214.0,1,24890.0,335.0,96.0,9.2,27457.0,376.0,92.0,9.8,10.0,2.0,1.0,10.0,1.0,1.0
3498420654.0,0,22679.0,358.0,80.0,8.8,27146.0,371.0,84.0,9.8,4.0,1.0,1.0,11.0,1.0,0.0
3497148772.0,1,25636.0,320.0,74.0,8.8,24150.0,355.0,73.0,8.8,10.0,2.0,1.0,6.0,1.0,2.0
3496106978.0,0,28927.0,285.0,110.0,9.2,27312.0,330.0,65.0,9.0,16.0,2.0,0.0,16.0,0.0,1.0
3478293282.0,1,27986.0,318.0,61.0,9.0,24457.0,288.0,80.0,9.0,18.0,2.0,0.0,9.0,0.0,1.0
3478090786.0,0,26103.0,318.0,87.0,9.4,22465.0,349.0,71.0,9.0,13.0,3.0,0.0,5.0,0.0,0.0
3477468333.0,0,24580.0,347.0,56.0,8.8,27901.0,316.0,64.0,9.4,9.0,1.0,1.0,15.0,1.0,0.0
3477484544.0,1,27109.0,323.0,72.0,9.2,28087.0,306.0,99.0,9.6,15.0,2.0,1.0,16.0,1.0,1.0
3477472055.0,1,29943.0,363.0,104.0,9.8,17928.0,282.0,16.0,7.4,13.0,3.0,0.0,1.0,0.0,4.0
3509134125.0,0,25535.0,286.0,90.0,9.4,28652.0,361.0,69.0,9.0,11.0,0.0,2.0,14.0,2.0,1.0
3509097772.0,1,30221.0,393.0,88.0,9.6,20416.0,309.0,63.0,8.6,18.0,2.0,0.0,3.0,1.0,1.0
3509083221.0,0,26445.0,327.0,69.0,9.6,29515.0,384.0,111.0,9.8,13.0,1.0,1.0,14.0,2.0,0.0
